num__tenure,num__MonthlyCharges,num__TotalCharges,num__SeniorCitizen,cat__onehot__Dependents_Yes,cat__onehot__PhoneService_Yes,cat__onehot__PaperlessBilling_Yes,cat__ordinal__OnlineSecurity,cat__ordinal__DeviceProtection,cat__ordinal__TechSupport,cat__ordinal__Contract,cat__ordinal__PaymentMethod
-1.2998717920184777,0.8910871306842132,-0.9174406487338508,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.6215513287568711,-0.1920411744929878,-0.5355873943658895,-0.3588853797429941,0.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0
1.1740028387003223,1.3932209066356054,1.9624215292688088,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0
-0.7811561436419551,1.09226252169038,-0.3910834343355597,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
1.0143980238152386,1.2258429813184746,1.6613273600155494,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0
1.4134100610279483,1.4205807598124438,2.591437517564878,2.7864049539051226,0.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0
-1.4195754031822905,0.8154451836658947,-1.020927829869786,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.2139040424215934,1.2033113375257838,1.793638864797105,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0
-0.0629344766590775,1.1003095373306264,0.4079259674725968,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,3.0
0.615385986602529,0.1378864667571256,0.5403861607327964,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8609585510844969,-0.5090935907187064,-0.7237632846949639,-0.3588853797429941,0.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0
-0.7811561436419551,-1.4827824831885528,-0.9127250998397256,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0
-1.4195754031822905,-0.3288404403771811,-1.0360303310577272,-0.3588853797429941,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.5816501250356002,0.0992607916839415,-0.3953316765825193,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0
1.4134100610279483,1.4318465817087889,2.2071415239049155,-0.3588853797429941,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0
-0.7013537361994131,0.5740347144584947,-0.3113226861488937,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.2225392915441614,1.09226252169038,0.2945191406900111,-0.3588853797429941,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0
-1.2599705882972068,-1.4489850174995167,-1.0197170808294025,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0
-1.2200693845759358,0.7623348804402665,-0.816013865087691,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.1028356803803485,0.3020455858181574,-0.0658804903308042,-0.3588853797429941,1.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0
1.4134100610279483,1.552551816312489,2.6245950483023983,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0
-1.3397729957397486,0.1073078073241882,-0.9690355508231748,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.180168180854665,0.4742517205194358,-0.7992757906346702,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
1.0143980238152386,-1.4811730800605034,-0.5147072837220833,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0
0.2163739493898192,1.108356552970873,0.8059225423790044,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.2998717920184777,0.2891703607937625,-0.9436098209751218,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.3735088573066774,0.5981757613792348,1.54564772363084,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0
1.2139040424215934,0.6062227770194815,1.6167845400561782,-0.3588853797429941,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0
-1.180168180854665,0.6271450176841225,-0.8102574968430608,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0
-0.741254939920684,0.2746857326413189,-0.4539786608017961,2.7864049539051226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.4220453101505163,-1.3154045578714222,-0.6957461270762655,2.7864049539051226,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.535583579159987,-1.48922009570075,-0.6394993997265207,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0
0.4557811717174451,-1.310576348487274,-0.6319162873156978,-0.3588853797429941,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0
1.0143980238152386,0.6545048708609614,1.117870970573246,-0.3588853797429941,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0
-0.7013537361994131,-0.357809696682069,-0.616452685536765,-0.3588853797429941,0.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0
-1.1003657734121228,-1.4860012894446513,-0.9854762483189085,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0
-0.821057347363226,0.129839451116879,-0.6137550517099457,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.900859754805768,-1.325060976639718,-0.8603655141459489,2.7864049539051226,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.3397729957397486,-1.3137951547433728,-1.0137483004724244,2.7864049539051226,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
1.0542992275365095,-1.4956577082129474,-0.5240958990878639,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0
1.3735088573066774,0.7896947336171055,1.613938217750715,-0.3588853797429941,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0
-0.0629344766590775,-1.450594420627566,-0.7725755881125294,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0
-1.180168180854665,-1.494048305084898,-0.9980935277923784,-0.3588853797429941,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0
0.2562751531110902,-1.498876514469046,-0.7335979654966753,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0
-0.5018477175930582,0.1555899011656682,-0.3235576238201372,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8609585510844969,0.4742517205194358,-0.5776662338220242,-0.3588853797429941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.495682375438716,0.9956983340074198,1.02916767245673,-0.3588853797429941,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0
1.4134100610279483,0.5901287457389881,1.1770702262846278,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0
-1.060464569690852,-0.502655978206509,-0.8379560362932371,-0.3588853797429941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
-0.0230332729378065,0.7478502522878224,0.0997584748781493,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
0.8946944126514258,-1.1641206638347847,-0.0923682807405973,-0.3588853797429941,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0
0.9345956163726968,0.1652463199339641,0.796321514900876,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0
-1.1402669771333938,-0.6619868878833931,-0.867183942952319,2.7864049539051226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
1.3735088573066774,-1.4779542738044047,-0.4923190470806063,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0
1.2937064498641355,1.4366747910929372,1.9456409723933188,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0
-1.060464569690852,1.0359334122086532,-0.607425170761976,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
1.4134100610279483,-0.0198350397917091,0.8439655517005274,-0.3588853797429941,0.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0
-0.3422429027079743,0.7768195085927107,0.0690224422213968,-0.3588853797429941,0.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0
1.4134100610279483,1.338501200281928,1.9913945413930727,-0.3588853797429941,1.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0
1.3735088573066774,0.942588030781792,1.876883171626278,-0.3588853797429941,0.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0
-1.2998717920184777,0.10247959794004,-0.943376167651539,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.060464569690852,-1.4425474049873197,-0.97481316027904,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
1.4134100610279483,0.8025699586414998,1.6609025357908531,-0.3588853797429941,1.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0
-1.4195754031822905,-0.4897807531821144,-1.038154452181207,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0
1.0143980238152386,-1.46507904878001,-0.5182970484207642,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0
-1.1402669771333938,0.4179226110377092,-0.7820491683232492,-0.3588853797429941,0.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0
-1.4195754031822905,0.430797836062104,-1.0260044793549028,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.180168180854665,0.1378864667571256,-0.8567120258135638,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
0.495682375438716,1.2467652219831156,1.3434526338867994,-0.3588853797429941,1.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0
-1.4195754031822905,0.4678141080072389,-1.0233918103730226,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.0942004312577809,-0.2129634151576291,0.7359327513603454,-0.3588853797429941,0.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0
1.0942004312577809,-0.0262726523039065,0.9728784626845156,-0.3588853797429941,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0
1.3735088573066774,0.4243602235499066,1.3226362468766977,-0.3588853797429941,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0
1.1341016349790516,-1.4908294988287996,-0.5168951284792674,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0
1.2538052461428646,0.5981757613792348,1.2604844628036789,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.3759787642749031,-1.4811730800605034,-0.6607830933837882,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
-1.3397729957397486,0.1314488542449282,-0.9659343339828944,-0.3588853797429941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
-1.3397729957397486,-0.3417156654015757,-0.9946949339948108,-0.3588853797429941,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0
1.4134100610279483,-1.29609172033483,-0.2704758369443774,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0
0.0168679307834643,-1.5053141269812431,-0.723848249539903,-0.3588853797429941,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.3336076535854064,1.407705534788049,2.2071415239049155,-0.3588853797429941,0.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0
1.3336076535854064,0.5772535207145932,1.3943040935829054,-0.3588853797429941,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
1.2139040424215934,-1.5053141269812431,-0.4662985633179789,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0
-0.5816501250356002,0.5772535207145932,-0.3617280804090689,-0.3588853797429941,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0
-0.5417489213143292,1.2226241750623756,-0.1341497432394447,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0
0.2163739493898192,0.1797309480864082,0.2834524696366813,-0.3588853797429941,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
-0.900859754805768,0.7575066710561188,-0.5650914367710238,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.1003657734121228,0.7880853304890557,-0.6897136230855829,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.4195754031822905,-0.9645546759566676,-1.0444206094954724,-0.3588853797429941,0.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0
-0.5018477175930582,0.6030039707633825,-0.2729610586588488,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
-0.1826380878228904,1.2789532845441025,0.5057842276313106,2.7864049539051226,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
-0.8609585510844969,1.121231777995268,-0.4129193994849318,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0
-0.0230332729378065,0.3873439516047722,0.2361058097943169,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0
-1.060464569690852,0.5933475519950866,-0.7147570111314095,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0
-1.4195754031822905,0.8234921993061414,-1.020821623813612,-0.3588853797429941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.9407609585270388,-1.4715166612922077,-0.9548676629295648,-0.3588853797429941,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
0.8547932089301548,1.315969556489237,1.6096262518700517,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0
-0.6215513287568711,-1.4924389019568487,-0.8674813199096062,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0
1.2937064498641355,-1.4731260644202566,-0.4463105835460341,-0.3588853797429941,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0
1.2937064498641355,1.251593431367264,1.9707056016503803,2.7864049539051226,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0
0.6951883940450709,1.082606102922084,1.2368429946993489,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0
-0.3821441064292453,0.4291884329340548,-0.240037181244912,-0.3588853797429941,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0
1.3735088573066774,1.2403276094709186,2.036617080111958,-0.3588853797429941,1.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0
-0.0230332729378065,-1.3234515735116688,-0.6586589722603083,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.2961763568323612,0.4774705267755348,0.3759154621417565,-0.3588853797429941,1.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0
-0.5417489213143292,0.1282300479888292,-0.3019553119943479,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1.3336076535854064,1.4044867285319504,2.202829558024251,-0.3588853797429941,0.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0
-1.2200693845759358,-1.4924389019568487,-1.004635820852696,-0.3588853797429941,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0
-0.3023416989867034,-0.9709922884688648,-0.7273530493936446,-0.3588853797429941,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0
-1.3796741994610195,-1.4876106925727008,-1.0453552227898035,-0.3588853797429941,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0
-1.4195754031822905,0.952244449550088,-1.0191223269148282,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.4220453101505163,-0.333668649761329,-0.5425969940733728,-0.3588853797429941,1.0,1.0,1.0,0.0,2.0,0.0,1.0,3.0
-1.2998717920184777,0.2907797639218122,-0.9229208812324288,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0
-0.741254939920684,-1.4811730800605034,-0.8850053191783144,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0
-1.020563365969581,0.6496766614768132,-0.6643091344487646,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
0.535583579159987,0.6110509864036292,0.7073633222495423,-0.3588853797429941,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0
-0.98066216224831,-1.1576830513225875,-0.802355766263716,-0.3588853797429941,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.3796741994610195,-1.455422630011714,-1.0418716641472967,-0.3588853797429941,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0
-1.060464569690852,0.1089172104522374,-0.7506758993294528,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.4134100610279483,1.142154018659909,1.9367621460971736,-0.3588853797429941,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0
1.0143980238152386,-1.484391886316602,-0.5405153553723627,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0
-0.1028356803803485,1.1164035686111198,0.4131937878588267,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
-1.2599705882972068,-0.5171406063589531,-0.949366189219752,-0.3588853797429941,0.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0
1.3336076535854064,0.7124433834707373,1.5523387051698014,-0.3588853797429941,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0
-1.4195754031822905,0.4678141080072389,-1.0255159314965023,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0
1.2937064498641355,-1.4473756143714671,-0.4764306210769775,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0
0.4158799679961741,0.8782119056598188,0.6979109832500573,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0
-1.3397729957397486,-1.4779542738044047,-1.0336937978218994,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0
-0.3023416989867034,-0.1727283369563957,-0.359625200496824,-0.3588853797429941,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0
0.6552871903237999,1.2580310438794613,1.3506534044953955,-0.3588853797429941,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0
-0.0230332729378065,-0.3497626810418224,-0.1527995267035972,-0.3588853797429941,1.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0
1.3735088573066774,-1.498876514469046,-0.4734993339265754,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0
1.4134100610279483,-1.4473756143714671,-0.4599686823700091,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0
0.575484782881258,0.6078321801475307,0.7520335894763225,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0
-1.180168180854665,-1.450594420627566,-0.9897457317771028,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0
-0.4619465138717872,0.6303638239402214,-0.0972112769021311,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.180168180854665,0.6046133738914322,-0.8193274940403195,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.4195754031822905,0.5804723269706922,-1.0240290467100666,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.0542992275365095,-0.1920411744929878,0.4975426376722092,-0.3588853797429941,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0
-0.5816501250356002,0.1459334823973723,-0.1602127094245416,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.5417489213143292,0.2907797639218122,-0.2989815424214762,2.7864049539051226,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
1.3336076535854064,0.5096585893365214,1.3653098402474062,-0.3588853797429941,0.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0
-0.5417489213143292,-0.2049163995173824,-0.5272183571393793,-0.3588853797429941,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3360775605536322,-0.1807753525966424,0.1465953456508786,-0.3588853797429941,0.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0
-1.3796741994610195,-1.5004859175970957,-1.0431461368213846,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0
-1.4195754031822905,0.4597670923669922,-1.0256221375526764,-0.3588853797429941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.821057347363226,0.3181396170986507,-0.5351838113524284,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.4134100610279483,0.4774705267755348,1.5538043487450024,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0
-1.020563365969581,0.4195320141657589,-0.6658172604464353,-0.3588853797429941,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.3735088573066774,-1.5053141269812431,-0.4577383551903553,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0
-0.2624404952654324,-1.479563676932454,-0.8136136082181589,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0
1.3336076535854064,1.3690798597148652,1.6179103242516226,2.7864049539051226,0.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0
1.4134100610279483,1.377126875355112,2.309417956000467,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0
-0.5816501250356002,-1.4811730800605034,-0.8728978287744796,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0
1.4134100610279483,-1.4860012894446513,-0.4774926816387173,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0
1.4134100610279483,-1.3025293328470275,-0.3051839761020371,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0
0.3759787642749031,1.118012971739169,0.9318404425788864,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.3336076535854064,0.4211414172938081,1.3542856516165462,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0
0.1764727456685483,0.105698404196139,0.0974007004310869,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0
0.6552871903237999,0.1394958698851749,0.4026369058751322,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0
-1.060464569690852,0.6126603895316789,-0.7053259133431593,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.1427368841016195,-1.3057481391031265,-0.7712161505935023,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0
1.2139040424215934,0.9361504182695948,1.4005277684747013,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
0.2961763568323612,-1.3218421703836196,-0.4881557696785859,-0.3588853797429941,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.6552871903237999,0.6351920333243691,0.7606150388151808,-0.3588853797429941,0.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0
1.0542992275365095,0.2280130419278882,0.8302862116653178,2.7864049539051226,0.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0
0.495682375438716,1.0021359465196171,1.0306970396656356,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0
-0.9407609585270388,0.4291884329340548,-0.6571933286851073,-0.3588853797429941,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.821057347363226,0.6850835302938988,-0.4777900585960045,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
-1.3397729957397486,0.2795139420254666,-0.9608364432865428,-0.3588853797429941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2624404952654324,0.9297128057573972,0.1561963731290074,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.4134100610279483,-1.4731260644202566,-0.4316966302164932,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0
0.2562751531110902,0.6947399490621947,0.3702228175308306,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
0.615385986602529,0.430797836062104,0.7102946093999447,-0.3588853797429941,1.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0
0.575484782881258,0.1443240792693226,0.6892445690662599,-0.3588853797429941,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0
1.4134100610279483,-1.331498589151915,-0.2964538382845352,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0
-1.4195754031822905,-0.5058747844626077,-1.038366864293555,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0
0.0567691345047353,-1.4522038237556154,-0.7478720594464594,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0
-1.060464569690852,-0.1550249025478532,-0.7975977349471212,-0.3588853797429941,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0
-1.060464569690852,-1.4972671113409968,-0.9668264648547558,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0
-1.020563365969581,1.0536368466171957,-0.5729082025054294,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.3735088573066774,0.5965663582511855,1.5899781314778634,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0
-1.4195754031822905,-0.0021316053831665,-1.0317183651770632,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
0.615385986602529,-1.300919929718978,-0.5432342304104167,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0
1.4134100610279483,-1.4682978550361088,-0.4586304860622169,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0
1.4134100610279483,1.449550016117332,2.112809304811178,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0
-0.9407609585270388,-0.8020049600236848,-0.8405687052751173,-0.3588853797429941,0.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0
0.3360775605536322,0.6368014364524188,0.6031114575091545,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0
-0.98066216224831,0.6368014364524188,-0.6116309305864659,-0.3588853797429941,1.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0
-0.2225392915441614,-1.4731260644202566,-0.7655447471938113,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0
-0.1028356803803485,0.4549388829828441,0.0974007004310869,-0.3588853797429941,1.0,1.0,0.0,2.0,2.0,2.0,2.0,3.0
0.8148920052088838,0.9586820620622856,1.3301981180762856,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0
-0.8609585510844969,0.1089172104522374,-0.5796204252556255,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
0.6951883940450709,0.7381938335195265,0.6968914051107872,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0
-1.3397729957397486,0.1475428855254215,-0.9460738014783584,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0
-0.4220453101505163,-1.4811730800605034,-0.8242979374692622,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0
-1.180168180854665,-1.4473756143714671,-0.9924008831814524,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0
